date,gross_return,commission_cost,slippage_cost,borrow_cost,net_return,turnover,gross_exposure,full_gross_exposure,cap_binding,n_long,n_short
2021-06-02,-0.00043196843920120017,1.092305935901425e-05,3.276917807704275e-05,3.073685750686699e-06,-0.00047873436238794385,0.218461187180285,0.1092305935901425,False,True,29,29
2021-06-03,0.0003117299516689273,1.343976957967225e-05,4.0319308739016745e-05,3.451304511817602e-06,0.00025451956883842074,0.268795391593445,0.1343976957967225,False,True,29,29
2021-06-04,-0.00033929883265665205,1.7519274719719053e-05,5.255782415915715e-05,3.1924041190520984e-06,-0.00041256833565458034,0.35038549439438105,0.17519274719719052,False,True,29,29
2021-06-07,0.0002855156969547415,1.283944088097845e-05,3.851832264293535e-05,3.619006147816108e-06,0.00023053892728301163,0.256788817619569,0.1283944088097845,False,True,30,30
2021-06-08,3.908509282168134e-05,1.37587560066735e-05,4.12762680200205e-05,2.9307529649661004e-06,-1.8880684169978763e-05,0.27517512013347,0.137587560066735,False,True,30,30
2021-06-09,-0.0001410835588239343,8.456075402663504e-06,2.5368226207990505e-05,4.7269209280796305e-06,-0.00017963478136266792,0.16912150805327006,0.08456075402663503,False,True,30,30
2021-06-10,0.00026120429447103936,1.5136497872441996e-05,4.540949361732598e-05,3.0443834719438966e-06,0.00019761391950932745,0.3027299574488399,0.15136497872441995,False,True,30,30
2021-06-11,-3.48737339840713e-05,1.3423679463434044e-05,4.027103839030213e-05,3.408722321441943e-06,-9.197717415924942e-05,0.26847358926868087,0.13423679463434043,False,True,30,30
2021-06-14,-0.00011313096032603855,1.2507542869360453e-05,3.752262860808136e-05,3.0300318195263807e-06,-0.0001661911636230067,0.25015085738720905,0.12507542869360452,False,True,30,30
2021-06-15,-0.00028210551560603627,1.5578399165972346e-05,4.673519749791703e-05,3.9575922241247305e-06,-0.0003483767044940504,0.3115679833194469,0.15578399165972345,False,True,30,30
2021-06-16,-0.0003326052853123811,1.349260342708065e-05,4.047781028124194e-05,2.741787594795548e-06,-0.0003893174866154992,0.269852068541613,0.1349260342708065,False,True,29,29
2021-06-17,5.767078365172306e-05,7.2921981197944e-06,2.1876594359383195e-05,2.8451745114238606e-06,2.5656816661121604e-05,0.14584396239588798,0.07292198119794399,False,True,29,29
2021-06-18,-0.00015056969343760993,1.3324699152123248e-05,3.997409745636974e-05,3.009506098434802e-06,-0.0002068779961445377,0.26649398304246497,0.13324699152123248,False,True,30,30
2021-06-21,7.584966136621899e-05,1.2657600585503904e-05,3.797280175651171e-05,3.0295265003229e-06,2.2189732523880475e-05,0.25315201171007806,0.12657600585503903,False,True,30,30
2021-06-22,8.181201991319324e-05,9.189715740949154e-06,2.756914722284746e-05,2.8094327732433927e-06,4.224372417615323e-05,0.18379431481898306,0.09189715740949153,False,True,30,30
2021-06-23,0.0005286684169355654,1.6693040303577303e-05,5.0079120910731906e-05,5.971554288544759e-06,0.0004559247014327114,0.33386080607154606,0.16693040303577303,False,True,30,30
2021-06-24,0.00037614187051291254,1.2565984419716603e-05,3.769795325914981e-05,3.054386722544357e-06,0.0003228235461115018,0.25131968839433205,0.12565984419716603,False,True,30,30
2021-06-25,0.00042534616817839607,1.2337462285426098e-05,3.7012386856278285e-05,2.8499089424736037e-06,0.00037314641009421806,0.24674924570852194,0.12337462285426097,False,True,30,30
2021-06-28,-9.890821989356239e-05,1.4503969214564e-05,4.3511907643691994e-05,3.982416862844104e-06,-0.00016090651361466249,0.29007938429128,0.14503969214564,False,True,30,30
2021-06-29,-0.000127116894497836,1.5705152466419203e-05,4.711545739925761e-05,4.273851535969837e-06,-0.00019421135589948264,0.31410304932838407,0.15705152466419203,False,True,30,30
2021-06-30,4.726918497088725e-05,1.101221229004145e-05,3.303663687012434e-05,3.2864723232615315e-06,-6.613651254007073e-08,0.22024424580082896,0.11012212290041448,False,True,30,30
2021-07-01,0.0001699229489981649,1.2338132436940845e-05,3.701439731082253e-05,2.6901972337577295e-06,0.00011788022201664381,0.2467626487388169,0.12338132436940845,False,True,30,30
2021-07-02,0.0004954333065157304,1.7441275975426903e-05,5.2323827926280695e-05,4.584197699826111e-06,0.0004210840049141967,0.348825519508538,0.174412759754269,False,True,30,30
2021-07-06,0.0008287538464583866,1.7786688730177902e-05,5.33600661905337e-05,4.758328775896106e-06,0.0007528487627617788,0.35573377460355804,0.17786688730177902,False,True,30,30
2021-07-07,-0.0016455145285515097,1.73706696795581e-05,5.211200903867429e-05,4.635969390316029e-06,-0.0017196331766600583,0.34741339359116197,0.17370669679558098,False,True,30,30
2021-07-08,-0.0005512640935355095,1.6912567591636746e-05,5.073770277491023e-05,4.921582603870016e-06,-0.0006238359465059266,0.3382513518327349,0.16912567591636746,False,True,30,30
2021-07-09,0.0007565466580797948,1.53590527909601e-05,4.60771583728803e-05,4.920893911092969e-06,0.0006901895530048614,0.307181055819202,0.153590527909601,False,True,30,30
2021-07-12,0.00010703959107986184,1.0948501536913002e-05,3.2845504610739005e-05,3.204936811752941e-06,6.00406481204569e-05,0.21897003073826005,0.10948501536913002,False,True,30,30
2021-07-13,0.0005173429117222786,1.3024396214416801e-05,3.90731886432504e-05,5.913394670785796e-06,0.00045933193219382555,0.260487924288336,0.130243962144168,False,True,29,29
2021-07-14,0.00020424532726215851,1.4351448499159454e-05,4.3054345497478356e-05,5.387947797857703e-06,0.000141451585467663,0.28702896998318905,0.14351448499159453,False,True,29,29
2021-07-15,0.0005483216052309059,1.8190141356394946e-05,5.457042406918483e-05,5.8391926017629985e-06,0.00046972184720356315,0.3638028271278989,0.18190141356394945,False,True,29,29
2021-07-16,-0.0006878086917873006,1.4936352858059751e-05,4.480905857417925e-05,4.4709558664938006e-06,-0.0007520250590860334,0.298727057161195,0.1493635285805975,False,True,29,29
2021-07-19,0.0001379828814432201,1.7536435640744852e-05,5.260930692223455e-05,5.9826406160706985e-06,6.185449826417e-05,0.35072871281489704,0.17536435640744852,False,True,28,28
2021-07-20,0.0002225283080671704,1.2055142528985402e-05,3.61654275869562e-05,3.4336533372167742e-06,0.000170874084614012,0.24110285057970804,0.12055142528985402,False,True,27,27
2021-07-21,0.00018054904826464365,8.765757158939101e-06,2.6297271476817296e-05,3.897690204072879e-06,0.00014158832942481439,0.175315143178782,0.087657571589391,False,True,27,27
2021-07-22,0.0001936299949006404,2.00378816604046e-05,6.0113644981213795e-05,7.85312762210989e-06,0.0001056253406369121,0.400757633208092,0.200378816604046,False,True,27,27
2021-07-23,-0.00021687368922739968,1.1891737692299451e-05,3.567521307689835e-05,4.591002434194627e-06,-0.00026903164243079214,0.237834753845989,0.1189173769229945,False,True,27,27
2021-07-26,-0.00027675704456763884,9.469697389651653e-06,2.8409092168954952e-05,2.2023563977877186e-06,-0.00031683819052403313,0.18939394779303304,0.09469697389651652,False,True,26,26
2021-07-27,-0.00027434684202471056,1.72625480453693e-05,5.1787644136107894e-05,3.0738595418602306e-06,-0.000346470893748048,0.345250960907386,0.172625480453693,False,True,22,22
2021-07-28,-9.10152245972165e-05,9.33020476968995e-06,2.7990614309069852e-05,2.451555972668389e-06,-0.0001307875996486447,0.18660409539379902,0.09330204769689951,False,True,22,22
2021-07-29,-0.00020863037918386065,8.37758982012265e-06,2.5132769460367946e-05,2.3644682465863096e-06,-0.00024450520671093754,0.167551796402453,0.0837758982012265,False,True,24,24
2021-07-30,4.777076610129724e-06,1.0852221912493198e-05,3.2556665737479593e-05,2.8855901114212386e-06,-4.151740115126431e-05,0.21704443824986397,0.10852221912493198,False,True,25,25
2021-08-02,-3.8325295297641466e-05,7.879599170510152e-06,2.363879751153045e-05,2.9243417722062746e-06,-7.276803375188835e-05,0.15759198341020303,0.07879599170510151,False,True,25,25
2021-08-03,0.0002929232951173948,1.3584921953059651e-05,4.075476585917895e-05,2.6815591649419646e-06,0.00023590204814021427,0.271698439061193,0.1358492195305965,False,True,23,23
2021-08-04,-0.000319074841298539,8.60161434048145e-06,2.5804843021444345e-05,2.1519151272218735e-06,-0.00035563321378768667,0.17203228680962898,0.08601614340481449,False,True,23,23
2021-08-05,-0.00021131251157468402,9.22881996324985e-06,2.768645988974954e-05,1.7837321116082894e-06,-0.00025001152353929174,0.18457639926499697,0.09228819963249849,False,True,24,24
2021-08-06,1.0950138088484896e-06,9.428344852409446e-06,2.8285034557228333e-05,2.2574991738271788e-06,-3.887586477461647e-05,0.1885668970481889,0.09428344852409445,False,True,27,27
2021-08-09,0.0002693370283274755,1.1186254348383602e-05,3.35587630451508e-05,4.086954611398337e-06,0.00022050505632254276,0.22372508696767202,0.11186254348383601,False,True,29,29
2021-08-10,0.0001992308718306704,1.307957149469225e-05,3.923871448407675e-05,3.1315459222397776e-06,0.00014378103992966163,0.261591429893845,0.1307957149469225,False,True,29,29
2021-08-11,-0.0003572436782200563,1.156829989433805e-05,3.470489968301414e-05,3.732770442924837e-06,-0.00040724964824033336,0.231365997886761,0.1156829989433805,False,True,29,29
2021-08-12,-5.98892169172716e-05,9.54816988518125e-06,2.8644509655543743e-05,3.550057839053878e-06,-0.00010163195429705047,0.19096339770362497,0.09548169885181249,False,True,29,29
2021-08-13,-0.000231559163322113,1.4379618762005403e-05,4.313885628601621e-05,4.1198982935385586e-06,-0.00029319753666367317,0.28759237524010806,0.14379618762005403,False,True,29,29
2021-08-16,-0.00031230041474513705,1.1643847615977901e-05,3.49315428479337e-05,3.467538991766881e-06,-0.0003623433442008155,0.23287695231955802,0.11643847615977901,False,True,29,29
2021-08-17,9.790516239232979e-05,9.784867951602603e-06,2.9354603854807805e-05,2.909320567390952e-06,5.5856370018528426e-05,0.19569735903205204,0.09784867951602602,False,True,29,29
2021-08-18,-0.0004965409029647893,1.04164483674119e-05,3.12493451022357e-05,2.97273463497675e-06,-0.0005411794310694136,0.208328967348238,0.104164483674119,False,True,29,29
2021-08-19,0.00021324154140806362,9.434024295372202e-06,2.83020728861166e-05,3.1843144189691744e-06,0.00017232112980760566,0.18868048590744402,0.09434024295372201,False,True,29,29
2021-08-20,0.00034853175401539864,1.1869391984073053e-05,3.560817595221915e-05,3.60865405487075e-06,0.00029744553202423567,0.23738783968146104,0.11869391984073052,False,True,29,29
2021-08-23,0.0003680074298590408,8.614656980305103e-06,2.5843970940915304e-05,2.026412453097008e-06,0.0003315223894847234,0.17229313960610204,0.08614656980305102,False,True,29,29
2021-08-24,8.499966981092717e-05,1.0387813719093e-05,3.1163441157278995e-05,2.758881313919952e-06,4.068953362063523e-05,0.20775627438185998,0.10387813719092999,False,True,29,29
2021-08-25,-2.3382565730082634e-05,1.0815703733828004e-05,3.2447111201484005e-05,3.908884716934238e-06,-7.055426538232888e-05,0.21631407467656005,0.10815703733828003,False,True,29,29
2021-08-26,5.462974000046354e-05,9.214398414313202e-06,2.7643195242939603e-05,3.0318893246015556e-06,1.4740257018609183e-05,0.18428796828626404,0.09214398414313202,False,True,29,29
2021-08-27,0.00026705301673250336,1.2200092417176198e-05,3.660027725152859e-05,5.228794933315093e-06,0.00021302385213048348,0.24400184834352395,0.12200092417176198,False,True,29,29
2021-08-30,4.822567140078271e-05,7.145597547293449e-06,2.1436792641880344e-05,2.8226583865324404e-06,1.6820622825076477e-05,0.14291195094586898,0.07145597547293449,False,True,29,29
2021-08-31,-1.0155541855024093e-05,1.0794206308064897e-05,3.238261892419469e-05,4.995308965520889e-06,-5.8327676052804564e-05,0.21588412616129793,0.10794206308064896,False,True,29,29
2021-09-01,0.0002919911639380474,1.1511646744767249e-05,3.4534940234301744e-05,6.583305122364876e-06,0.00023936127183661355,0.23023293489534497,0.11511646744767248,False,True,28,28
2021-09-02,7.723438925091302e-05,1.2115862885444851e-05,3.634758865633455e-05,6.0225535546139875e-06,2.2748384154519637e-05,0.242317257708897,0.1211586288544485,False,True,29,29
2021-09-03,0.0002732223907101675,1.1426505300858703e-05,3.4279515902576107e-05,5.738361948140309e-06,0.0002217780075585924,0.22853010601717405,0.11426505300858703,False,True,29,29
2021-09-07,-5.783260417513775e-06,9.6209195524249e-06,2.88627586572747e-05,4.892821549559521e-06,-4.9159760176772897e-05,0.192418391048498,0.096209195524249,False,True,29,29
2021-09-08,0.0004369782739973013,1.4352705748582202e-05,4.30581172457466e-05,5.8582927694492305e-06,0.00037370915823352324,0.287054114971644,0.143527057485822,False,True,29,29
2021-09-09,0.000259285587021514,9.379748008402898e-06,2.8139244025208687e-05,3.736690184709373e-06,0.00021802990480319307,0.18759496016805793,0.09379748008402897,False,True,29,29
2021-09-10,-0.00042381938259598785,1.3970121881755351e-05,4.191036564526605e-05,5.249998006778211e-06,-0.0004849498681297875,0.279402437635107,0.1397012188175535,False,True,29,29
2021-09-13,-8.071487948984094e-05,2.4688835547750602e-05,7.40665066432518e-05,3.9521536993282734e-06,-0.0001834223753801716,0.493776710955012,0.246888355477506,False,True,29,29
2021-09-14,-2.965868422153431e-05,1.1835920043551801e-05,3.55077601306554e-05,3.789203290708286e-06,-8.079156768644979e-05,0.23671840087103602,0.11835920043551801,False,True,30,30
2021-09-15,-0.00037119812741864334,1.5221268662790203e-05,4.56638059883706e-05,5.2775065237120954e-06,-0.00043736070859351625,0.30442537325580404,0.15221268662790202,False,True,30,30
2021-09-16,0.00010062974460425662,1.5270226517592702e-05,4.581067955277809e-05,4.653172999827e-06,3.489566553405883e-05,0.305404530351854,0.152702265175927,False,True,30,30
2021-09-17,-0.0014826110398193587,1.379696052253075e-05,4.139088156759224e-05,5.608337133579817e-06,-0.0015434072190430616,0.275939210450615,0.1379696052253075,False,True,30,30
2021-09-20,0.00021944089673587674,2.609724220933295e-05,7.829172662799885e-05,1.1569252901969073e-05,0.00010348267499657587,0.521944844186659,0.2609724220933295,False,True,30,30
2021-09-21,-9.570682837606429e-05,1.245785668358915e-05,3.7373570050767444e-05,5.3338530738743415e-06,-0.0001508721081842952,0.249157133671783,0.1245785668358915,False,True,30,30
2021-09-22,5.832719241380445e-05,1.4086281433988949e-05,4.225884430196684e-05,5.373276542559893e-06,-3.39120986471123e-06,0.28172562867977896,0.14086281433988948,False,True,30,30
2021-09-23,-0.00041944808178758045,1.45098119684339e-05,4.35294359053017e-05,9.144346433591552e-06,-0.0004866316760949076,0.290196239368678,0.145098119684339,False,True,30,30
2021-09-24,-0.0006937416538084392,1.175520685279035e-05,3.526562055837105e-05,4.737961984942337e-06,-0.0007455004432045429,0.23510413705580702,0.11755206852790351,False,True,30,30
2021-09-27,-0.000864369104287777,1.2742770498350903e-05,3.822831149505271e-05,4.0526836792433415e-06,-0.000919392869960424,0.25485540996701805,0.12742770498350903,False,True,30,30
2021-09-28,0.0002780505931365532,9.68003458663195e-06,2.9040103759895847e-05,3.913013491057241e-06,0.00023541744129896818,0.193600691732639,0.0968003458663195,False,True,30,30
2021-09-29,0.00025807001252279807,1.215050450972665e-05,3.645151352917994e-05,5.289387370471676e-06,0.00020417860711341982,0.24301009019453298,0.12150504509726649,False,True,30,30
2021-09-30,-0.00043445683861522474,1.0919174703462453e-05,3.275752411038735e-05,5.379538242456995e-06,-0.0004835130756715315,0.21838349406924903,0.10919174703462452,False,True,30,30
2021-10-01,-0.0006356284248440137,1.1721677417800155e-05,3.516503225340046e-05,3.793705268331715e-06,-0.0006863088397835459,0.23443354835600308,0.11721677417800154,False,True,30,30
2021-10-04,0.0002812308267924486,9.941708014236703e-06,2.9825124042710104e-05,3.1158445790009566e-06,0.00023834815015650083,0.19883416028473405,0.09941708014236703,False,True,30,30
2021-10-05,-0.000597471509417319,1.2384366936196446e-05,3.7153100808589336e-05,5.0616841224823336e-06,-0.000652070661284587,0.24768733872392892,0.12384366936196446,False,True,30,30
2021-10-06,0.0007483020074416556,1.58360886765662e-05,4.75082660296986e-05,5.612858028353475e-06,0.0006793447947070374,0.316721773531324,0.158360886765662,False,True,30,30
2021-10-07,4.788382854834468e-05,1.1243210730620898e-05,3.372963219186269e-05,3.8479434602767694e-06,-9.369578344156795e-07,0.22486421461241796,0.11243210730620898,False,True,30,30
2021-10-08,-0.0002692002776303469,1.3889364727213455e-05,4.166809418164036e-05,4.833836219721211e-06,-0.00032959157275892195,0.2777872945442691,0.13889364727213455,False,True,30,30
2021-10-11,0.000621622387974301,1.1812872118139348e-05,3.543861635441804e-05,3.7587069928964604e-06,0.000570612192508847,0.23625744236278695,0.11812872118139348,False,True,30,30
2021-10-12,0.00047103962481746326,1.1132500548026001e-05,3.3397501644078e-05,4.216875498934048e-06,0.0004222927471264252,0.22265001096052,0.11132500548026,False,True,30,30
